iter	RMSE
0	0.4312257862
1	0.4291774081
2	0.4272162088
3	0.4252272669
4	0.4231783045
5	0.4212568745
6	0.4192826055
7	0.4173646787
8	0.4153974998
9	0.4134882813
10	0.4115653539
11	0.4096086528
12	0.4077133564
13	0.4058835545
14	0.4040300762
15	0.4022010904
16	0.4003820754
17	0.3984795216
18	0.3966769358
19	0.3948052846
20	0.3931401304
21	0.3912612393
22	0.3895195511
23	0.3878044372
24	0.386034418
25	0.3842522057
26	0.3825380262
27	0.3808195485
28	0.3792158977
29	0.3775179631
30	0.375885204
31	0.3742060015
32	0.3726431919
33	0.3710168473
34	0.3694427796
35	0.3677943175
36	0.3662148346
37	0.3647159895
38	0.3631359565
39	0.3615646642
40	0.3600039119
41	0.3584065668
42	0.3568441307
43	0.3553545782
44	0.3538653381
45	0.3523952832
46	0.3509180035
47	0.3494253372
48	0.3479686663
49	0.3466383305
50	0.3452381963
51	0.3438094369
52	0.3423815975
53	0.3409603687
54	0.3395808242
55	0.3382147654
56	0.3369013201
57	0.3355040989
58	0.334136657
59	0.3328164706
60	0.3314117688
61	0.3301466774
62	0.3288435975
63	0.3275827155
64	0.3262884269
65	0.3249452804
66	0.3236189963
67	0.32231133
68	0.32103807
69	0.3198844775
70	0.3186030002
71	0.3173835411
72	0.3161610861
73	0.3148861722
74	0.3136838922
75	0.3125516663
76	0.3113292761
77	0.3101206659
78	0.3090047376
79	0.3077910003
80	0.3066326049
81	0.3054309621
82	0.3042652919
83	0.3032356713
84	0.3020667989
85	0.3009519878
86	0.2998627702
87	0.2988655204
88	0.2977978921
89	0.2967159482
90	0.2956447926
91	0.2945939982
92	0.2935700114
93	0.2924786065
94	0.2913954301
95	0.290399958
96	0.2893405911
97	0.288315352
98	0.287288521
99	0.2862326315
100	0.2852602107
101	0.2842188673
102	0.283293821
103	0.2823270407
104	0.2813185738
105	0.2803643484
106	0.2794117749
107	0.2783900382
108	0.2773903702
109	0.2764421535
110	0.2755380304
111	0.2745866057
112	0.2736012703
113	0.2727058899
114	0.2716768062
115	0.2708067234
116	0.2699233693
117	0.2690902534
118	0.2682045427
